id,split,label,nameA,nameB,extensionA,extensionB,parentRelation,modifiedGapHours,sizeRatio,contentSimilarity,reason
1,ENGINEERING_CALIBRATION,VERSION,caseaaa-毕业实习报告_草稿.doc,caseaaa-毕业实习报告_最终版.docx,doc,docx,DIFFERENT,1,1.00,0.78,version:marker-0-subject-0
2,ENGINEERING_CALIBRATION,VERSION,caseaab-machine learning project-v1.docx,caseaab-machine learning project-v2.docx,docx,docx,SAME,6,1.07,,version:marker-1-subject-1
3,ENGINEERING_REGRESSION,VERSION,caseaac-新能源项目书 v1.pdf,caseaac-新能源项目书 v2.pdf,pdf,pdf,SAME,18,1.14,0.80,version:marker-2-subject-2
4,ENGINEERING_CALIBRATION,VERSION,caseaad-会计实务总结__第一版.ppt,caseaad-会计实务总结__第二版.pptx,ppt,pptx,SAME,36,1.21,0.91,version:marker-3-subject-3
5,ENGINEERING_CALIBRATION,VERSION,caseaae-financial analysis_draft.xls,caseaae-financial analysis_final.xlsx,xls,xlsx,SAME,96,1.03,0.82,version:marker-4-subject-4
6,ENGINEERING_REGRESSION,VERSION,caseaaf-校园招聘策划-张老师修改版.doc,caseaaf-校园招聘策划-最新版.docx,doc,docx,SAME,,1.10,0.93,version:marker-5-subject-5
7,ENGINEERING_CALIBRATION,VERSION,caseaag-移动应用设计 批注版.docx,caseaag-移动应用设计 终稿.docx,docx,docx,SAME,600,1.17,0.84,version:marker-6-subject-6
8,ENGINEERING_CALIBRATION,VERSION,caseaah-calculus review__rev1.pdf,caseaah-calculus review__rev2.pdf,pdf,pdf,DIFFERENT,1,1.24,0.95,version:marker-7-subject-7
9,ENGINEERING_REGRESSION,VERSION,caseaai-建筑设计说明_草稿.ppt,caseaai-建筑设计说明_最终版.pptx,ppt,pptx,SAME,6,,0.86,version:marker-8-subject-8
10,ENGINEERING_CALIBRATION,VERSION,caseaaj-机械制造实训-初稿.xls,caseaaj-机械制造实训-修订版.xlsx,xls,xlsx,SAME,18,1.13,0.97,version:marker-9-subject-9
11,ENGINEERING_CALIBRATION,VERSION,caseaak-mobile app design copy.doc,caseaak-mobile app design revised.docx,doc,docx,SAME,36,1.20,0.88,version:marker-10-subject-10
12,ENGINEERING_REGRESSION,VERSION,caseaal-国际贸易案例__第一版.docx,caseaal-国际贸易案例__第二版.docx,docx,docx,SAME,96,1.02,0.79,version:marker-11-subject-11
13,ENGINEERING_CALIBRATION,VERSION,caseaam-供应链分析_副本.pdf,caseaam-供应链分析_定稿.pdf,pdf,pdf,SAME,240,1.09,0.90,version:marker-0-subject-12
14,ENGINEERING_CALIBRATION,VERSION,caseaan-environment survey-v1.ppt,caseaan-environment survey-v2.pptx,ppt,pptx,SAME,600,1.16,0.81,version:marker-1-subject-13
15,ENGINEERING_REGRESSION,VERSION,caseaao-大学英语展示 批注版.xls,caseaao-大学英语展示 终稿.xlsx,xls,xlsx,DIFFERENT,1,1.23,0.92,version:marker-2-subject-14
16,ENGINEERING_CALIBRATION,VERSION,caseaap-人力资源方案__20260901.doc,caseaap-人力资源方案__20260903.docx,doc,docx,SAME,6,1.05,0.83,version:marker-3-subject-15
17,ENGINEERING_CALIBRATION,VERSION,caseaaq-accounting practice_draft.docx,caseaaq-accounting practice_final.docx,docx,docx,SAME,18,1.12,0.94,version:marker-4-subject-16
18,ENGINEERING_REGRESSION,VERSION,caseaar-数据库实验总结-初稿.pdf,caseaar-数据库实验总结-修订版.pdf,pdf,pdf,SAME,36,1.19,0.85,version:marker-5-subject-17
19,ENGINEERING_CALIBRATION,VERSION,caseaas-高等数学复习 v1.ppt,caseaas-高等数学复习 v2.pptx,ppt,pptx,SAME,96,1.01,,version:marker-6-subject-18
20,ENGINEERING_CALIBRATION,VERSION,caseaat-user research report__rev1.xls,caseaat-user research report__rev2.xlsx,xls,xlsx,SAME,240,1.08,0.87,version:marker-7-subject-19
21,ENGINEERING_REGRESSION,VERSION,caseaau-产品运营复盘_副本.doc,caseaau-产品运营复盘_定稿.docx,doc,docx,SAME,600,1.15,0.78,version:marker-8-subject-20
